,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
imagenet_resnet50-clam-extractor#imagenet#cosine#NoReduction#agglomerative-single,11012119.0,1432699.0,3883.0,48799.0,0.885050450090018,0.032938957730621304,0.9262936107209293,0.06361574261168833,0.8848758575657756,0.9055847341433525,0.17467440021274233,0.05592978200305962,0.8111095516517827,0.6993621746337335,0.965359181237614,0.8111095516517826,0.9972,0.97084
imagenet_resnet50-clam-extractor#imagenet#cosine#NoReduction#agglomerative-average,12391302.0,53516.0,15120.0,37562.0,0.9945080216043208,0.4124157315707416,0.7129949508370981,0.5225653867557041,0.9956997362275607,0.8543473435323294,0.5422640816573847,0.5200015856640527,0.8922060279388905,0.8675008329981212,0.9183596087741769,0.8922060279388905,0.9972,0.97084
imagenet_resnet50-clam-extractor#imagenet#cosine#NoReduction#agglomerative-complete,12399139.0,45679.0,27107.0,25575.0,0.9941759551910382,0.35892721812108797,0.48545992938764665,0.41271301316808684,0.9963294762526861,0.7408947028201663,0.4174263790950062,0.4098525165550127,0.8407957691533772,0.8287413833125784,0.853206002995794,0.8407957691533772,0.9972,0.97084
imagenet_resnet50-clam-extractor#imagenet#cosine#PCA-0.9#kmeans,12417592.0,27226.0,22155.0,30527.0,0.9960487297459492,0.5285786019773865,0.5794578793515812,0.552850092814778,0.9978122620997751,0.7886350707256782,0.5534338585345496,0.5508698926773555,0.8747526769692895,0.870838716845767,0.8787019783002922,0.8747526769692895,0.9958,0.96276
imagenet_resnet50-clam-extractor#imagenet#cosine#PCA-0.9#agglomerative-single,11268049.0,1176769.0,3960.0,48722.0,0.9055227845569114,0.0397571259193254,0.9248320109335256,0.07623694132171467,0.9054410438143812,0.9151365273739533,0.191751565085939,0.06870902146286044,0.8227079779940334,0.7166535117201531,0.9656034773501617,0.8227079779940334,0.9958,0.96276
imagenet_resnet50-clam-extractor#imagenet#cosine#PCA-0.9#agglomerative-average,12397237.0,47581.0,16568.0,36114.0,0.9948670534106822,0.4314953103530677,0.6855092821077408,0.5296200972304714,0.996176641554742,0.8408429618312414,0.54386950680562,0.5271736879157114,0.8895415913358636,0.8681972292586779,0.9119618942526861,0.8895415913358636,0.9958,0.96276
imagenet_resnet50-clam-extractor#imagenet#cosine#PCA-0.9#agglomerative-complete,12402992.0,41826.0,26416.0,26266.0,0.9945395479095819,0.3857428185396229,0.498576363843438,0.43496116713862254,0.9966390830303826,0.7476077234369103,0.4385456097673357,0.4322625624053257,0.8445281617318683,0.8337794474508297,0.8555576306774393,0.8445281617318685,0.9958,0.96276
imagenet_resnet50-clam-extractor#imagenet#cosine#PCA-0.95#kmeans,12418766.0,26052.0,19952.0,32730.0,0.9963189437887577,0.5568031029907115,0.6212748187236627,0.5872748151869662,0.9979065985537112,0.809590708638687,0.5881562265889286,0.5854316042890726,0.8851379238994357,0.8808295324042923,0.8894886697347295,0.8851379238994359,0.9968,0.9678
imagenet_resnet50-clam-extractor#imagenet#cosine#PCA-0.95#agglomerative-single,11098946.0,1345872.0,3742.0,48940.0,0.8920092818563713,0.035087165868948646,0.928970046695266,0.06762031483377479,0.8918528177752378,0.9104114322352519,0.1805406494828291,0.059983655595547324,0.8197865423128798,0.7113682480962857,0.96719489348263,0.81978654231288,0.9968,0.9678
imagenet_resnet50-clam-extractor#imagenet#cosine#PCA-0.95#agglomerative-average,12395363.0,49455.0,15007.0,37675.0,0.9948420084016804,0.43239986227476185,0.7151398959796514,0.5389380024604469,0.9960260567892596,0.8555829763844556,0.556081282303935,0.5365027751357153,0.8954362101757237,0.8726468738228086,0.9194477604374602,0.8954362101757236,0.9968,0.9678
imagenet_resnet50-clam-extractor#imagenet#cosine#PCA-0.95#agglomerative-complete,12402144.0,42674.0,26787.0,25895.0,0.9944420084016803,0.3776487917280404,0.4915341103223112,0.42713049789280083,0.9965709422186809,0.744052526270496,0.43084482456719625,0.4243861267528428,0.84321957438471,0.8324360892107613,0.8542861075327671,0.84321957438471,0.9968,0.9678
imagenet_resnet50-clam-extractor#imagenet#cosine#PCA-0.99#kmeans,12418656.0,26162.0,20910.0,31772.0,0.9962334866973395,0.5484171643594435,0.6030902395505107,0.574455774933102,0.9978977595333255,0.800493999541918,0.575104372290064,0.5725684300620659,0.8819108462551988,0.8779952814577511,0.8858614917149494,0.8819108462551987,0.9972,0.97068
imagenet_resnet50-clam-extractor#imagenet#cosine#PCA-0.99#agglomerative-single,11012119.0,1432699.0,3881.0,48801.0,0.8850506101220244,0.032940263246709414,0.926331574351771,0.06361826693312787,0.8848758575657756,0.9056037159587733,0.1746814412377174,0.05593232668522854,0.811111643813417,0.6993621746337335,0.965365108383369,0.811111643813417,0.9972,0.97068
imagenet_resnet50-clam-extractor#imagenet#cosine#PCA-0.99#agglomerative-average,12388781.0,56037.0,15129.0,37553.0,0.9943055811162232,0.4012501335612779,0.7128241144983106,0.5134680595055786,0.9954971619512636,0.854160638224787,0.5348090978546894,0.5108293123570306,0.8911854946569286,0.8656386436106324,0.9182860844831015,0.8911854946569285,0.9972,0.97068
imagenet_resnet50-clam-extractor#imagenet#cosine#PCA-0.99#agglomerative-complete,12400543.0,44275.0,26888.0,25794.0,0.9943058211642328,0.36812285033324293,0.48961694696480773,0.42026541535303175,0.9964422942947017,0.7430296206297546,0.4245458586397296,0.4174619559066855,0.8421921540453261,0.8302786322102754,0.8544525430689086,0.842192154045326,0.9972,0.97068
imagenet_resnet50-clam-extractor#imagenet#cosine#UMAP-2#kmeans,12434356.0,10462.0,8238.0,44444.0,0.998503700740148,0.8094561614395512,0.8436278045632284,0.8261887942893259,0.9991593288065763,0.9213935666849024,0.826365369776243,0.8254377328774141,0.9575140090407627,0.9554270384324651,0.9596101168844852,0.9575140090407627,0.975,0.95276
imagenet_resnet50-clam-extractor#imagenet#cosine#UMAP-2#agglomerative-single,12421156.0,23662.0,4078.0,48604.0,0.9977803560712143,0.6725707801732488,0.9225921567138681,0.7779876428594295,0.9980986463602762,0.9603454015370722,0.7877236359426868,0.7768997808539112,0.9591249472662586,0.9429276762134651,0.9758884058275157,0.9591249472662586,0.975,0.95276
imagenet_resnet50-clam-extractor#imagenet#cosine#UMAP-2#agglomerative-average,12429070.0,15748.0,6494.0,46188.0,0.9982202840568114,0.7457375355205373,0.8767320906571504,0.805946709940847,0.9987345736996717,0.937733332178411,0.8085864385447183,0.8050586066116145,0.9577738720812297,0.9496076344628337,0.9660817806247913,0.9577738720812295,0.975,0.95276
imagenet_resnet50-clam-extractor#imagenet#cosine#UMAP-2#agglomerative-complete,12432059.0,12759.0,6516.0,46166.0,0.9984576915383077,0.7834705133644463,0.8763144907178922,0.827295778938597,0.9989747539899739,0.9376446223539331,0.8285931232586053,0.8265236005177534,0.9595063304522438,0.9536110021275255,0.9654750033401405,0.9595063304522436,0.975,0.95276
imagenet_resnet50-clam-extractor#imagenet#cosine#UMAP-8#kmeans,12434016.0,10802.0,7537.0,45145.0,0.9985325865173035,0.806924410602892,0.856934057173228,0.831177678152243,0.9991320081981111,0.9280330326856696,0.8315533711133952,0.830441437400294,0.9599138976366333,0.957032995805483,0.96281219626524,0.9599138976366333,0.9852,0.96904
imagenet_resnet50-clam-extractor#imagenet#cosine#UMAP-8#agglomerative-single,12422323.0,22495.0,3858.0,48824.0,0.9978913382676535,0.6845861551620185,0.92676815610645,0.7874775203425779,0.9981924203310969,0.9624802882187735,0.7965253597441252,0.7864419847330176,0.9608011560064084,0.9442674016892572,0.9779242282438358,0.9608011560064083,0.9852,0.96904
imagenet_resnet50-clam-extractor#imagenet#cosine#UMAP-8#agglomerative-average,12429485.0,15333.0,5549.0,47133.0,0.9983291058211642,0.7545384689270963,0.8946699062298318,0.8186507798659117,0.9987679209129454,0.9467189135713886,0.8216220915005913,0.8178175536389973,0.9607768450728409,0.9520352372111208,0.9696804718555638,0.9607768450728408,0.9852,0.96904
imagenet_resnet50-clam-extractor#imagenet#cosine#UMAP-8#agglomerative-complete,12430425.0,14393.0,6390.0,46292.0,0.9983370274054811,0.7628244211913981,0.8787061994609164,0.8166750465302953,0.998843454359879,0.9387748269103977,0.8187176240933541,0.8158439532136585,0.9592777996242625,0.9520662737891031,0.966599408210202,0.9592777996242626,0.9852,0.96904
imagenet_resnet50-clam-extractor#imagenet#cosine#UMAP-32#kmeans,12432799.0,12019.0,7774.0,44908.0,0.9984162432486497,0.7888699562597713,0.8524353669184921,0.819421762811448,0.9990342164907514,0.9257347917046217,0.8200369812485734,0.8186275947844626,0.9585818217187361,0.9549681567093368,0.9622229393231758,0.9585818217187363,0.984,0.9686
imagenet_resnet50-clam-extractor#imagenet#cosine#UMAP-32#agglomerative-single,12421570.0,23248.0,3485.0,49197.0,0.9978609321864372,0.6790944854717372,0.9338483732584184,0.7863530652856697,0.9981319132188192,0.9659901432386189,0.7963487179286123,0.7853050967987795,0.9604669271716765,0.9428912914755273,0.978710233339398,0.9604669271716765,0.984,0.9686
imagenet_resnet50-clam-extractor#imagenet#cosine#UMAP-32#agglomerative-average,12428483.0,16335.0,5921.0,46761.0,0.9982191638327665,0.7411087866108786,0.8876086708932842,0.8077700426678642,0.9986874054727036,0.943148038182994,0.8110576952788356,0.8068827519198442,0.9585743333567385,0.9493931471268491,0.9679348284746099,0.9585743333567385,0.984,0.9686
imagenet_resnet50-clam-extractor#imagenet#cosine#UMAP-32#agglomerative-complete,12428929.0,15889.0,6756.0,45926.0,0.9981880376075215,0.7429588287632451,0.8717588550168938,0.8022218922766535,0.9987232436826315,0.9352410493497627,0.8047862684510335,0.8013175593233248,0.9563580927689915,0.9486411652221355,0.9642016000517689,0.9563580927689915,0.984,0.9686
dinov2_vits14#lc25k-lung_aca-resized#euclidean#NoReduction#kmeans,12426749.0,18069.0,12328.0,40354.0,0.9975677535507101,0.6907211201068072,0.7659921794920466,0.726411952657396,0.9985480703695305,0.8822701249307885,0.7273836513228772,0.7251936755652769,0.9236935400168269,0.9193176011025009,0.9281113369909032,0.9236935400168269,0.998,0.97756
dinov2_vits14#lc25k-lung_aca-resized#euclidean#NoReduction#agglomerative-single,4909812.0,7535006.0,5149.0,47533.0,0.39666693338667736,0.006268744545857265,0.9022626323981625,0.01245098209992874,0.3945266214419528,0.6483946269200577,0.0752067414250664,0.004112782192538946,0.38358865916547785,0.2459417413597642,0.871144711306804,0.3835886591654778,0.998,0.97756
dinov2_vits14#lc25k-lung_aca-resized#euclidean#NoReduction#agglomerative-average,11912186.0,532632.0,8571.0,44111.0,0.956695099019804,0.07648293954152889,0.8373068600280931,0.14016284704293602,0.95720049903502,0.8972536795315565,0.2530606448131278,0.13346875507489792,0.8307466029706908,0.7442580350076414,0.9399795297496286,0.8307466029706907,0.998,0.97756
dinov2_vits14#lc25k-lung_aca-resized#euclidean#NoReduction#agglomerative-complete,12360939.0,83879.0,17817.0,34865.0,0.9918626925385077,0.2936148352758876,0.661800994647128,0.4067644347998553,0.993259925536878,0.827530460092003,0.44081128618574983,0.4032796582951981,0.8611788422849523,0.8265085026782,0.8988852377538898,0.8611788422849522,0.998,0.97756
dinov2_vits14#lc25k-lung_aca-resized#euclidean#PCA-0.9#kmeans,12426917.0,17901.0,13131.0,39551.0,0.9975169433886777,0.6884181577664833,0.7507497817091227,0.7182341511249931,0.9985615699643016,0.8746556758367121,0.7189087436300825,0.7169894776739988,0.9203092653394525,0.9162570724035881,0.9243974595464326,0.9203092653394525,0.9966,0.9702
dinov2_vits14#lc25k-lung_aca-resized#euclidean#PCA-0.9#agglomerative-single,5088686.0,7356132.0,5215.0,47467.0,0.4109744348869774,0.006411341294956682,0.901009832580388,0.012732084533831275,0.40889999355555057,0.6549549130679693,0.07600448372816336,0.004397659692946691,0.3984556134843511,0.2578878580398444,0.8758674976603295,0.39845561348435116,0.9966,0.9702
dinov2_vits14#lc25k-lung_aca-resized#euclidean#PCA-0.9#agglomerative-average,12176402.0,268416.0,9771.0,42911.0,0.9777405881176235,0.13783256832847776,0.8145286815231009,0.23576889582400434,0.9784315045828713,0.8964800930529861,0.33506503868881593,0.230218277507051,0.8527454651324518,0.7830387659366905,0.9360756200491042,0.8527454651324519,0.9966,0.9702
dinov2_vits14#lc25k-lung_aca-resized#euclidean#PCA-0.9#agglomerative-complete,12376875.0,67943.0,17820.0,34862.0,0.9931375875175035,0.3391080200379359,0.6617440492008656,0.4484233408580782,0.9945404585265931,0.8281422538637293,0.4737116362265043,0.44533145970749877,0.8692501850394162,0.8411044758758075,0.8993447776563056,0.8692501850394163,0.9966,0.9702
dinov2_vits14#lc25k-lung_aca-resized#euclidean#PCA-0.95#kmeans,12425938.0,18880.0,13196.0,39486.0,0.9974334066813363,0.6765240037007847,0.7495159637067689,0.7111519342986817,0.9984829026828677,0.8739994331948182,0.7120853464329646,0.7098663029136195,0.9195654133543826,0.9150159335132241,0.9241603594875536,0.9195654133543827,0.9974,0.97508
dinov2_vits14#lc25k-lung_aca-resized#euclidean#PCA-0.95#agglomerative-single,5241535.0,7203283.0,4998.0,47684.0,0.42322216443288657,0.006576226315745197,0.9051288865267074,0.013057582586457811,0.4211821338005907,0.663155510163649,0.07715136034262832,0.004727154988379216,0.41098682963507005,0.2678160230434385,0.8830572192768654,0.41098682963507005,0.9974,0.97508
dinov2_vits14#lc25k-lung_aca-resized#euclidean#PCA-0.95#agglomerative-average,12072263.0,372555.0,8885.0,43797.0,0.9694786957391478,0.10519224118053955,0.8313465699859535,0.1867540519450616,0.9700634432741403,0.9007050066300468,0.29572150563423133,0.18062194440718451,0.8535986920585871,0.7810317180998508,0.9410315171498645,0.853598692058587,0.9974,0.97508
dinov2_vits14#lc25k-lung_aca-resized#euclidean#PCA-0.95#agglomerative-complete,12374003.0,70815.0,17711.0,34971.0,0.9929165033006602,0.3305824967386989,0.6638130670817357,0.4413635560491708,0.9943096797397921,0.8290613734107639,0.46844955020114337,0.4382017435622727,0.8669705801846718,0.8366881205100786,0.899527397316015,0.8669705801846717,0.9974,0.97508
dinov2_vits14#lc25k-lung_aca-resized#euclidean#PCA-0.99#kmeans,12427717.0,17101.0,12730.0,39952.0,0.9976130426085217,0.7002611606751616,0.7583614896928742,0.7281541896386748,0.9986258537489259,0.8784936717209,0.7287325277381796,0.7269573584479471,0.9232634647029361,0.919420319464295,0.9271388732302239,0.923263464702936,0.9978,0.9774
dinov2_vits14#lc25k-lung_aca-resized#euclidean#PCA-0.99#agglomerative-single,4918797.0,7526021.0,5093.0,47589.0,0.3973903580716143,0.0062835292548731716,0.9033256140617288,0.012480245970125455,0.3952486086980139,0.6492871113798714,0.07533971676767272,0.004142361545886883,0.386480437175697,0.2481865854003841,0.8728444262196486,0.386480437175697,0.9978,0.9774
dinov2_vits14#lc25k-lung_aca-resized#euclidean#PCA-0.99#agglomerative-average,11908512.0,536306.0,8539.0,44143.0,0.9564036807361472,0.07604974769531862,0.8379142781215595,0.13944349589579408,0.9569052757541332,0.8974097769378464,0.25243448544414376,0.1327401934849417,0.8331712113837596,0.7475702209543974,0.9409107823531144,0.8331712113837595,0.9978,0.9774
dinov2_vits14#lc25k-lung_aca-resized#euclidean#PCA-0.99#agglomerative-complete,12374350.0,70468.0,17341.0,35341.0,0.992973874774955,0.334007504087554,0.6708363387874416,0.4459685408004239,0.9943375628313729,0.8325869508094073,0.47335438222290294,0.44283256404905047,0.8684040603246366,0.8366553167512479,0.9026573994674443,0.8684040603246366,0.9978,0.9774
dinov2_vits14#lc25k-lung_aca-resized#euclidean#UMAP-2#kmeans,12440957.0,3861.0,2546.0,50136.0,0.9994873374674935,0.9284960275570865,0.9516722979385749,0.9399413192849577,0.9996897503844572,0.975681024161516,0.9400127383030993,0.9396839285875299,0.9854676642566439,0.9841304843890639,0.9868084828343983,0.9854676642566439,0.9928,0.98824
dinov2_vits14#lc25k-lung_aca-resized#euclidean#UMAP-2#agglomerative-single,12436348.0,8470.0,1463.0,51219.0,0.999205201040208,0.8580978069661077,0.9722296040393303,0.911605307419174,0.9993193954302907,0.9857744997348106,0.9133827735914865,0.9112076724210454,0.9836841397904108,0.9766317117486419,0.9908391623123219,0.9836841397904108,0.9928,0.98824
dinov2_vits14#lc25k-lung_aca-resized#euclidean#UMAP-2#agglomerative-average,12440074.0,4744.0,1669.0,51013.0,0.9994868573714742,0.9149165127248596,0.96831935006264,0.9408607604275214,0.9996187971571782,0.9839690736099092,0.9412392697732672,0.9406032792614389,0.9865797136118346,0.9833108930599476,0.9898703397332992,0.9865797136118346,0.9928,0.98824
dinov2_vits14#lc25k-lung_aca-resized#euclidean#UMAP-2#agglomerative-complete,12440781.0,4037.0,1555.0,51127.0,0.9995525505101021,0.9268182147777536,0.9704832770206142,0.9481482855182389,0.9996756079518399,0.985079442486227,0.9483994824333835,0.9479237108109474,0.9873908845015202,0.9847004736692124,0.9900960371592342,0.9873908845015203,0.9928,0.98824
dinov2_vits14#lc25k-lung_aca-resized#euclidean#UMAP-8#kmeans,12441288.0,3530.0,1644.0,51038.0,0.9995859971994399,0.935310071836974,0.9687938954481606,0.9517575757575757,0.9997163478003455,0.984255121624253,0.9519047683181554,0.9515497468809244,0.9880163319326123,0.9861259568019589,0.9899139685730123,0.9880163319326123,0.995,0.99072
dinov2_vits14#lc25k-lung_aca-resized#euclidean#UMAP-8#agglomerative-single,12432240.0,12578.0,1252.0,51430.0,0.9988933786757351,0.8034933133358331,0.9762347670931247,0.8814808466878054,0.9989892981962453,0.987612032644685,0.8856625246702551,0.8809302021467307,0.9805333300624223,0.9698920314474128,0.9914107238553411,0.9805333300624223,0.995,0.99072
dinov2_vits14#lc25k-lung_aca-resized#euclidean#UMAP-8#agglomerative-average,12439252.0,5566.0,1353.0,51329.0,0.9994463692738548,0.9021706652605677,0.9743176037356213,0.9368571871834417,0.9995527455684767,0.9869351746520489,0.937550404371545,0.936579565737828,0.9863838683447766,0.9818237237139479,0.9909865704176286,0.9863838683447768,0.995,0.99072
